task,start_time,end_time,duration,rank,max_mem,alloc_mem
RecvActivation,1704459117.0847955,1704459118.0929432,1.0081477165222168,1,14476645888,10155672576
ForwardPass,1704459118.0934312,1704459119.2452755,1.1518442630767822,1,14476645888,10955202560
SendActivation,1704459119.2457058,1704459119.2963712,0.05066537857055664,1,14476645888,10955202560
RecvActivation,1704459119.2970116,1704459119.3103669,0.013355255126953125,1,14476645888,11021122560
ForwardPass,1704459119.3107965,1704459119.7764583,0.46566176414489746,1,14476645888,11808987136
RecvGrad,1704459119.7768316,1704459126.8586614,7.081829786300659,1,14476645888,11874523136
SendActivation,1704459126.859125,1704459126.9022677,0.04314279556274414,1,14476645888,11874523136
BackwardPass,1704459126.903659,1704459128.6216767,1.718017578125,1,17264222720,12272819200
SendGrad,1704459128.6221144,1704459128.6654406,0.04332613945007324,1,17264222720,12141363200
RecvActivation,1704459128.6661725,1704459128.7307897,0.06461715698242188,1,17264222720,12207283200
ForwardPass,1704459128.731216,1704459129.1967616,0.465545654296875,1,17264222720,12994099200
RecvGrad,1704459129.1971304,1704459133.8254583,4.6283278465271,1,17264222720,12994099200
SendActivation,1704459133.8259134,1704459133.8670983,0.04118490219116211,1,17264222720,12994099200
BackwardPass,1704459133.8678365,1704459135.5862362,1.7183997631072998,1,17264222720,12271770624
SendGrad,1704459135.5866187,1704459135.6268244,0.04020571708679199,1,17264222720,12139266048
RecvActivation,1704459135.6275802,1704459135.6965222,0.06894207000732422,1,17264222720,12205186048
ForwardPass,1704459135.6969802,1704459136.1626902,0.465709924697876,1,17264222720,12993050624
RecvGrad,1704459136.1630435,1704459140.8164585,4.653414964675903,1,17264222720,12993050624
SendActivation,1704459140.8168964,1704459140.8567772,0.03988075256347656,1,17264222720,12993050624
BackwardPass,1704459140.8573647,1704459142.5752318,1.717867136001587,1,17264222720,12270722048
SendGrad,1704459142.575635,1704459142.6133027,0.03766775131225586,1,17264222720,12139266048
RecvGrad,1704459142.6139567,1704459147.8252566,5.211299896240234,1,17264222720,12139266048
BackwardPass,1704459147.8256862,1704459149.5438523,1.7181661128997803,1,17264222720,11418379264
SendGrad,1704459149.5442379,1704459149.5818338,0.03759598731994629,1,17264222720,11286923264
ReduceTiedGrads,1704459149.5824206,1704459149.5824916,7.104873657226562e-05,1,17264222720,11286923264
ReduceGrads,1704459149.5828838,1704459149.5981722,0.015288352966308594,1,17264222720,11286923264
OptimizerStep,1704459149.598506,1704459151.6722615,2.0737555027008057,1,17264222720,11286923264
RecvActivation,1704459152.161171,1704459152.6836052,0.5224342346191406,1,17264222720,11354379776
ForwardPass,1704459152.6840672,1704459153.149964,0.4658968448638916,1,17264222720,12142244352
SendActivation,1704459153.1505668,1704459153.189191,0.03862428665161133,1,17264222720,12142244352
RecvActivation,1704459153.1900544,1704459153.233402,0.04334759712219238,1,17264222720,12208164352
