task,start_time,end_time,duration,rank,max_mem,alloc_mem
LoadMicroBatch,1704459116.8490355,1704459116.8491957,0.00016021728515625,0,11203591168,11203434496
ForwardPass,1704459116.849524,1704459118.031154,1.1816298961639404,0,12859126784,12002964480
SendActivation,1704459118.0315368,1704459118.0862336,0.05469679832458496,0,12859126784,12002964480
LoadMicroBatch,1704459118.0869553,1704459118.0873551,0.0003998279571533203,0,12859126784,12003348480
ForwardPass,1704459118.0877447,1704459118.5536108,0.4658660888671875,0,13646326784,12790164480
SendActivation,1704459118.5539806,1704459118.7388675,0.18488693237304688,0,13646326784,12790164480
LoadMicroBatch,1704459118.7393224,1704459118.7396193,0.0002968311309814453,0,13646326784,12790548480
ForwardPass,1704459118.7399127,1704459119.205583,0.4656703472137451,0,14433526784,13577364480
RecvGrad,1704459119.2060041,1704459128.6753478,9.469343662261963,0,14433526784,13642900480
SendActivation,1704459128.6757746,1704459128.7197225,0.04394793510437012,0,14433526784,13642900480
BackwardPass,1704459128.7203288,1704459130.4425347,1.7222058773040771,0,19032075776,14106208256
LoadMicroBatch,1704459130.4428947,1704459130.4430668,0.00017213821411132812,0,19032075776,14106208256
ForwardPass,1704459130.443371,1704459130.9090557,0.4656846523284912,0,19032075776,14897218560
RecvGrad,1704459130.9093957,1704459135.6409152,4.731519460678101,0,19032075776,14897218560
SendActivation,1704459135.6413512,1704459135.6861696,0.04481840133666992,0,19032075776,14897218560
BackwardPass,1704459135.6868129,1704459137.4090323,1.722219467163086,0,19033648640,14109878272
RecvGrad,1704459137.409413,1704459142.6295393,5.220126152038574,0,19033648640,14109878272
BackwardPass,1704459142.6303413,1704459144.3523664,1.7220251560211182,0,19033648640,13323066368
RecvGrad,1704459144.3527386,1704459149.5989351,5.246196508407593,0,19033648640,13323066368
BackwardPass,1704459149.599364,1704459151.3213832,1.7220191955566406,0,19033648640,12532051968
ReduceTiedGrads,1704459151.3217325,1704459151.3217707,3.814697265625e-05,0,19033648640,12532051968
ReduceGrads,1704459151.3220491,1704459151.3408365,0.018787384033203125,0,19033648640,12532051968
OptimizerStep,1704459151.3411412,1704459151.698979,0.3578376770019531,0,19033648640,12532051968
LoadMicroBatch,1704459152.1620183,1704459152.162168,0.00014972686767578125,0,19033648640,12533588480
ForwardPass,1704459152.162488,1704459152.6281242,0.4656362533569336,0,19033648640,13320404480
SendActivation,1704459152.6284719,1704459152.6735673,0.04509544372558594,0,19033648640,13320404480
LoadMicroBatch,1704459152.6746745,1704459152.6750658,0.00039124488830566406,0,19033648640,13320404480
ForwardPass,1704459152.6755297,1704459153.141601,0.46607136726379395,0,19033648640,14107220480
SendActivation,1704459153.141949,1704459153.2092185,0.06726956367492676,0,19033648640,14107220480
LoadMicroBatch,1704459153.209864,1704459153.2102647,0.00040078163146972656,0,19033648640,14107220480
ForwardPass,1704459153.2106988,1704459153.6765218,0.4658229351043701,0,19033648640,14894036480
RecvGrad,1704459153.6769137,1704459161.93559,8.258676290512085,0,19033648640,14894036480
SendActivation,1704459161.9360201,1704459161.974922,0.03890180587768555,0,19033648640,14894036480
BackwardPass,1704459161.9754386,1704459163.6962676,1.7208290100097656,0,19033648640,14106176000
LoadMicroBatch,1704459163.6966496,1704459163.69682,0.0001704692840576172,0,19033648640,14106176000
